9.11519200000000040518 449.95950508511168663972
9.21535899999999941201 444.78054803741116529636
9.31552600000000019520 439.64366947016679887383
9.41569299999999920203 434.54884863174459042057
9.51585999999999998522 429.49606055518853509056
9.61602700000000076841 424.48527604789751421777
9.71619399999999977524 419.51711971007949841805
9.81635999999999953047 414.59189283950843218918
9.91652799999999956526 409.70937875609439515756
10.01669500000000034845 404.87025510786116910822
10.11686100000000010368 400.07472203066419069728
10.21702900000000013847 395.32252820913009827564
10.31719599999999914530 390.61370459234052532338
10.41736200000000067689 385.94813397275692068433
10.51752899999999968372 381.32560344323195522520
10.61769699999999971851 376.74599081417346724265
10.71786299999999947374 372.20930543895383380004
10.81803000000000025693 367.71527977617324722814
10.91819800000000029172 363.26353881188566674609
11.01836400000000004695 358.85394888639058308399
11.11853100000000083014 354.48624687713743242057
11.21869900000000086493 350.16001707190099523359
11.31886500000000062016 345.87509392340797376164
11.41903199999999962699 341.63122103109890304040
11.51919799999999938223 337.42835203861289983251
11.61936599999999941701 333.26622671921489882152
11.71953300000000020020 329.14483181582841098134
11.81969899999999995543 325.06402383958186419477
11.91986699999999999022 321.02353519153882643877
12.02003400000000077341 317.02333804672480255249
12.12020000000000052864 313.05296110415827115503
12.22036699999999953548 309.10565243195151197142
12.32053499999999957026 305.18182323758242091571
12.42070099999999932550 301.26651187502795892215
12.52086800000000010868 297.34980469200138486485
12.62103600000000014347 293.43300085250814390747
12.72120199999999989871 289.51751159104560429114
12.82136900000000068189 285.60450538781964269219
12.92153599999999968873 281.69530043744737213274
13.02170300000000047191 277.79116715209772792150
13.12186999999999947875 273.89336664703120050035
13.22203700000000026193 270.00314989383753072616
13.32220399999999926877 266.12350802122699633401
13.42237100000000005195 262.25696883940594261730
13.52253800000000083514 258.40462186585853032739
13.62270499999999984198 254.57094755219929993473
13.72287200000000062516 250.75963721980974696635
13.82303899999999963200 246.97147789007496498925
13.92320499999999938723 243.20727883246115652582
14.02337299999999942202 239.46768306764008116261
14.12354000000000020520 235.75354304539928307349
14.22370599999999996044 232.06558094753134469101
14.32387399999999999523 228.40439217176611919058
14.42403999999999975046 224.77081193140975301503
14.52420700000000053365 221.16836189099439025085
14.62437399999999954048 217.60031017725475521729
14.72454100000000032367 214.06702657105415710248
14.82470799999999933050 210.57653329127799679554
14.92487500000000011369 207.13612396709712015763
15.02504199999999912052 203.74540669062497499908
15.12520899999999990371 200.40398468110802809861
15.22537600000000068690 197.11145647665048841191
15.32554200000000044213 193.86744830244651893736
15.42571000000000047692 190.67145338852833447163
15.52587699999999948375 187.52315391732182092710
15.62604299999999923898 184.42213021910256998126
15.72621099999999927377 181.36657097068433586173
15.82637800000000005696 178.35481167165846727585
15.92654399999999981219 175.38655604174130075990
16.02671099999999881902 172.45673706711673389691
16.12687899999999885381 169.56001649559414090618
16.22704500000000038540 166.69667622682754881680
16.32721099999999836427 163.86683794484514464784
16.42737999999999942702 161.07058287740653668152
16.52754600000000095861 158.30822847661806918040
16.62771199999999893748 155.57982446093939188358
16.72787999999999897227 152.88543628457077261373
16.82804700000000153182 150.22524939363228213551
16.92821299999999951069 147.59946386775658311308
17.02838099999999954548 145.00821086706977780523
17.12854799999999855231 142.45161401225496433653
17.22871400000000008390 139.93032407851711695912
17.32888200000000011869 137.44506399261683782242
17.42904899999999912552 134.99582975980536048155
17.52921500000000065711 132.58252908500929834190
17.62938300000000069190 130.20498697971899559889
17.72954899999999867077 127.86318393306385132746
17.82971600000000123032 125.55692298240447257740
17.92988400000000126511 123.28606789774015339844
18.03004999999999924398 121.05053808452669272810
18.13021699999999825081 118.85033677046476441319
18.23038499999999828560 116.68562351432477441904
18.33055099999999981719 114.55624833324671385526
18.43071700000000134878 112.46431197716884753390
18.53088599999999885881 110.41304719282403823399
18.63105200000000039040 108.40196229536825001105
18.73121799999999836928 106.43038403299995309226
18.83138699999999943202 104.49764756118418063124
18.93155300000000096361 102.60326509222376500929
19.03171899999999894249 100.74657847759104356555
19.13188699999999897727 98.92695625690554095399
19.23205400000000153682 97.14386236940237040471
19.33221999999999951569 95.39671704809555308202
19.43238799999999955048 93.68489998200104196258
19.53255499999999855731 92.00788425718174323720
19.63272100000000008890 90.36544492639676207091
19.73288900000000012369 88.75758662526388320657
19.83305500000000165528 87.18374580191719758204
19.93322200000000066211 85.64325465137585524644
20.03339000000000069690 84.13550174418404026255
20.13355599999999867578 82.65992711370984125097
20.23372300000000123532 81.21588918853592531377
20.33389100000000127011 79.80279985029683587072
20.43405699999999924898 78.42011977248850485012
20.53422399999999825582 77.06723371118151533210
20.63439199999999829060 75.74357706327883477115
20.73455799999999982219 74.44863144796383380708
20.83472400000000135378 73.18158862427395661143
20.93489299999999886381 71.94137295034019530249
21.03505900000000039540 70.72757433943768035078
21.13522499999999837428 69.53966774364629088723
21.23539399999999943702 68.37712596712574963931
21.33556000000000096861 67.23955394219957781843
21.43572599999999894749 66.12645755660285828981
21.53589399999999898228 65.03736228402344465849
21.63606100000000154182 63.97185401998753206954
21.73622699999999952070 62.92949087016529574612
21.83639499999999955548 61.90980665908372060358
21.93656199999999856232 60.91240294695608525899
22.03672800000000009391 59.93599792415927396405
22.13689600000000012869 58.97789705539143767510
22.23706200000000166028 58.03794636700790476880
22.33722900000000066711 57.11583512390953387694
22.43739700000000070190 56.21112531418128810401
22.53756299999999868078 55.32366803674472066632
22.63773000000000124032 54.45325763792761364357
22.73789599999999921920 53.59973003808186575725
22.83806399999999925399 52.76287575050963596368
22.93823099999999826082 51.94253361735905372143
23.03839699999999979241 51.13851434051726130292
23.13856499999999982720 50.35060310874888500621
23.23873100000000135879 49.57922950417118101996
23.33889800000000036562 48.82610292471252932955
23.43906600000000040041 48.09083695701252025856
23.53923199999999837928 47.37317516749340740034
23.63939900000000093883 46.67307553691797750162
23.73956700000000097361 45.99013677498708574376
23.83973299999999895249 45.32398534911816057047
23.93989900000000048408 44.67422166346285905547
24.04006800000000154682 44.04044901620888197158
24.14023399999999952570 43.42233515710421443146
24.24040000000000105729 42.81949823579518721317
24.34056899999999856732 42.23156572262566754716
24.44073500000000009891 41.65822508747051244882
24.54090100000000163050 41.09911798884643729934
24.64106900000000166528 40.55390031096066394412
24.74123600000000067212 40.02226225482558419344
24.84140199999999865099 39.50388398478176554818
24.94156999999999868578 38.99843752376843752927
25.04173700000000124533 38.50563225430698111040
25.14190299999999922420 38.02516841306495365416
25.24207099999999925899 37.55673884874769186126
25.34223700000000079058 37.10007568879129991046
25.44240399999999979741 36.65488471033231121510
25.54257199999999983220 36.22089200943118925125
25.64273800000000136379 35.79771689823613911585
25.74290500000000037062 35.38437840079011920125
25.84307300000000040541 34.98068508673666343611
25.94323899999999838428 34.58641667508336325909
26.04340600000000094383 34.20111051939647950348
26.14357400000000097862 33.82460722312042378235
26.24373999999999895749 33.45675978000092953835
26.34390600000000048908 33.09740391904973222381
26.44407500000000155183 32.74637412578893957971
26.54424099999999953070 32.40353793378108804291
26.64440700000000106229 32.06873275199973249983
26.74457599999999857232 31.74179857486979727810
26.84474200000000010391 31.42265449729014292757
26.94490800000000163550 31.11153670795006220828
27.04507600000000167029 30.80825788794212627408
27.14524300000000067712 30.51267066494472146587
27.24540899999999865599 30.22479497740237874837
27.34557699999999869078 29.94443346768634839350
27.44574400000000125033 29.67141002038950858832
27.54590999999999922920 29.40554391920239396541
27.64607799999999926399 29.14665085507033737144
27.74624400000000079558 28.89456870989436154673
27.84641099999999980241 28.64912125962472799756
27.94657899999999983720 28.41014396036564448877
28.04674500000000136879 28.17747319949709350340
28.14691200000000037562 27.95081055490942745223
28.24708000000000041041 27.73001442110785319528
28.34724599999999838928 27.51494726445787009084
28.44741199999999992087 27.30538264693196381927
28.54758100000000098362 27.10118896949454381229
28.64774699999999896249 26.90225531154043636661
28.74791300000000049408 26.70845466190394290606
28.84807999999999950091 26.51966667879786143658
28.94824799999999953570 26.33577532575361246359
29.04841400000000106729 26.15667212733432833716
29.14858100000000007412 25.98223995853997081440
29.24874900000000010891 25.81236710038677273360
29.34891500000000164050 25.64686176932871930489
29.44908099999999961938 25.48562320849662654609
29.54925000000000068212 25.32854999986575705861
29.64941599999999866100 25.17548423629464338092
29.74958200000000019259 25.02633532462591858803
29.84975100000000125533 24.88101447138907929002
29.94991699999999923421 24.73944723092726505342
30.05008300000000076579 24.60154734085541150534
30.15025100000000080058 24.46723161919834410583
30.25041799999999980741 24.33642492504159449140
30.35058400000000133900 24.20904923118241569568
30.45075200000000137379 24.08502413751012127818
30.55091900000000038062 23.96458808031311349396
30.65108499999999835950 23.84764406973602746120
30.75125299999999839429 23.73408954461821451787
30.85141899999999992588 23.62414982630062709745
30.95158599999999893271 23.51770784118122747941
31.05175399999999896750 23.41464561638886721084
31.15192000000000049909 23.31485228091827011099
31.25208699999999950592 23.21821491341041365786
31.35225499999999954071 23.12462759124603195460
31.45242100000000107229 23.03399078483206707801
31.55258800000000007913 22.94620304786694831023
31.65275600000000011391 22.86116923704254944028
31.75292200000000164550 22.77879996666417028450
31.85308799999999962438 22.69900484269336615739
31.95325700000000068712 22.62169601709243949017
32.05342100000000016280 22.54679699998285613560
32.15359099999999870079 22.47421989907051198543
32.25375700000000023238 22.40389508861746037383
32.35392399999999923921 22.33574470108372267418
32.45409000000000077080 22.26969841529492910581
32.55425600000000230239 22.20568634528332196965
32.65442300000000130922 22.14364108106819983846
32.75459299999999984720 22.08349700532408732556
32.85475900000000137879 22.02519601912264590737
32.95492600000000038563 21.96867500945405282664
33.05509200000000191721 21.91387705036552446813
33.15525800000000344880 21.86074551083948591668
33.25542399999999787497 21.80922625515593793466
33.35559500000000099362 21.75926454851644464839
33.45576100000000252521 21.71081487735519388593
33.55592699999999695137 21.66382594223977875458
33.65609400000000306363 21.61825018832449174511
33.75625999999999748979 21.57404302038802157426
33.85642599999999902138 21.53116001945407020912
33.95659599999999755937 21.48955708500761119240
34.05676299999999656620 21.44919611075657073229
34.15692899999999809779 21.41003657677516613944
34.25709499999999962938 21.37203977316756819960
34.35726199999999863621 21.33516832770295224009
34.45742800000000016780 21.29938721113887112324
34.55759799999999870579 21.26466012314546105699
34.65776400000000023738 21.23095643001130383709
34.75793099999999924421 21.19824212019434384047
34.85809700000000077580 21.16648664130144297246
34.95826300000000230739 21.13565949935175680707
35.05843000000000131422 21.10573124269670941544
35.15859999999999985221 21.07667313853431068083
35.25876600000000138380 21.04845995001198133423
35.35893200000000291539 21.02107870785360788091
35.45909900000000192222 20.99450556478810625549
35.55926500000000345381 20.96871511172830437886
35.65943099999999787997 20.94372793378398966979
35.75960200000000099863 20.91952533121865442922
35.85976800000000253021 20.89608223976489753682
35.95993399999999695638 20.87337100789465083039
36.06010100000000306864 20.85136599551612590631
36.16026699999999749480 20.83004317838625851778
36.26043299999999902639 20.80937879504493892568
36.36060299999999756437 20.78934940741809000997
36.46076999999999657120 20.76993461716365985126
36.56093599999999810279 20.75110560652133884219
36.66110199999999963438 20.73284052430326340755
36.76126899999999864121 20.71512039794984616492
36.86143500000000017280 20.69789264052474919708
36.96160499999999871079 20.68113152410035127104
37.06177100000000024238 20.66482462754601101551
37.16193799999999924921 20.64895779199566305806
37.26210400000000078080 20.63351842658173751488
37.36227000000000231239 20.61849386796488303730
37.46243700000000131922 20.60387186017353755574
37.56260699999999985721 20.58964040054405231217
37.66277300000000138880 20.57578910720645737342
37.76293900000000292039 20.56230638957751111207
37.86310600000000192722 20.54918144504306809495
37.96327200000000345881 20.53640419232354474843
38.06343799999999788497 20.52396447569318027604
38.16360900000000100363 20.51185198563974410035
38.26377500000000253522 20.50005851475345863832
38.36394099999999696138 20.48857432615688267674
38.46410800000000307364 20.47739046486389113966
38.56427399999999749980 20.46649857981105213867
38.66443999999999903139 20.45589024622702822853
38.76460600000000056298 20.44555740602154259022
38.86477699999999657621 20.43549175144780249980
38.96494299999999810780 20.42568671060409002393
39.06510899999999963939 20.41613443011328143939
39.16527599999999864622 20.40682769587276368384
39.26544200000000017781 20.39775978624678742790
39.36560800000000170940 20.38892390860139158804
39.46577800000000024738 20.38031322718667937011
39.56594499999999925421 20.37192204444274068464
39.66611100000000078580 20.36374406751882304434
39.76627700000000231739 20.35577328250090900497
39.86644400000000132422 20.34800386104290481626
39.96661000000000285581 20.34043037778809903671
40.06678000000000139380 20.33304704966410625389
40.16694600000000292539 20.32584921228339780441
40.26711300000000193222 20.31883140133980347741
40.36727900000000346381 20.31198881060285188482
40.46744499999999788997 20.30531656936724260731
40.56761199999999689680 20.29880995536799659362
40.66778200000000254022 20.29246432742032624219
40.76794799999999696638 20.28627573759928282016
40.86811399999999849797 20.28023967037241348521
40.96828099999999750480 20.27435193317046469019
41.06844699999999903639 20.26860862957939701801
41.16861300000000056798 20.26300580352413049923
41.26878399999999658121 20.25753940274125497467
41.36894999999999811280 20.25220629867326138651
41.46911599999999964439 20.24700264883848532804
41.56928299999999865122 20.24192493981491836053
41.66944900000000018281 20.23698019324926278273
41.76961500000000171440 20.23217082214357276371
41.86978500000000025238 20.22749248889096307380
41.96995199999999925922 20.22294235453831490190
42.07011800000000079081 20.21851694011749600577
42.17028400000000232239 20.21421237507121659860
42.27045100000000132923 20.21002492455816934580
42.37061700000000286082 20.20595110415899853251
42.47078700000000139880 20.20198726984398973627
42.57095300000000293039 20.19813040760357125691
42.67112000000000193722 20.19437710416907805211
42.77128600000000346881 20.19072432616766477054
42.87145199999999789497 20.18716194888146731046
42.97161899999999690181 20.18368224590003379149
43.07178900000000254522 20.18028300821583087554
43.17195499999999697138 20.17696129128565374344
43.27212099999999850297 20.17371415759804520462
43.37228799999999750980 20.17053971185188387949
43.47245399999999904139 20.16743620403745040903
43.57262000000000057298 20.16440183819198495030
43.67279099999999658621 20.16143475203053370137
43.77295699999999811780 20.15853357146394841948
43.87312299999999964939 20.15569652246785281591
43.97328900000000118098 20.15292202431082202452
44.07345600000000018781 20.15020851206639918018
44.17362200000000171940 20.14755454292367886637
44.27379200000000025739 20.14495853047656126478
44.37395899999999926422 20.14241923880299012239
44.47412500000000079581 20.13993523396822027394
44.57429100000000232740 20.13750514724707585401
44.67445800000000133423 20.13512764778507957431
44.77462400000000286582 20.13280151022303954278
44.87479400000000140381 20.13052538187926643332
44.97496000000000293539 20.12829823786910665717
45.07512700000000194223 20.12611879058635366846
45.17529300000000347382 20.12398593994137740992
45.27545899999999789998 20.12189855052730891316
45.37562599999999690681 20.11985551795168447597
45.47579199999999843840 20.11785582703529229320
45.57596199999999697638 20.11589835173683482594
45.67612799999999850797 20.11398224653526511929
45.77629499999999751481 20.11210643867048730726
45.87646099999999904639 20.11027001540165315419
45.97662700000000057798 20.10847203235629265805
46.07679399999999958482 20.10671157062922631553
46.17696399999999812280 20.10498771903641923586
46.27712999999999965439 20.10329974154008425558
46.37729600000000118598 20.10164673506459820373
46.47746300000000019281 20.10002787137547031193
46.57762900000000172440 20.09844239123873421704
46.67779500000000325599 20.09688950710511079478
46.77796599999999926922 20.09536839241463113126
46.87813200000000080081 20.09387846618792750064
46.97829800000000233240 20.09241893802965961413
47.07846500000000133923 20.09098909808545485589
47.17863100000000287082 20.08958829667626844184
47.27879699999999729698 20.08821585837825907106
47.37896700000000294040 20.08687108578215685384
47.47913400000000194723 20.08555344485001725729
47.57930000000000347882 20.08426229529180773170
47.67946599999999790498 20.08299573572662310994
47.77963299999999691181 20.08175141518179174227
47.87979899999999844340 20.08052892779913989330
47.97996899999999698139 20.07932702937143787381
48.08013499999999851298 20.07814431976335356467
48.18030199999999751981 20.07698041757693729892
48.28046799999999905140 20.07583503018285853159
48.38063400000000058299 20.07470783556371785039
48.48080099999999958982 20.07359851787650839583
48.58097099999999812781 20.07250675651437532565
48.68113699999999965939 20.07143233320919861740
48.78130300000000119098 20.07037491492457803588
48.88147000000000019782 20.06933486431800517380
48.98163600000000172940 20.06831298735028923375
49.08180200000000326099 20.06730892293596824061
49.18197299999999927422 20.06632277731378621866
49.28213900000000080581 20.06535515676069181268
49.38230500000000233740 20.06440562370743663223
49.48247099999999676356 20.06347379914884143659
49.58263800000000287582 20.06255930379868956948
49.68280399999999730198 20.06166179414643124801
49.78297400000000294540 20.06078087279977140156
49.88314100000000195223 20.05991625612480078189
49.98330700000000348382 20.05906758851977400582
50.08347299999999790998 20.05823409414633928805
50.18363999999999691681 20.05741459206558374717
50.28380599999999844840 20.05660883813691697242
50.38397599999999698639 20.05581611397738939218
50.48414199999999851798 20.05503536962967103818
50.58430899999999752481 20.05426637458774408174
50.68447499999999905640 20.05350895640184205604
50.78464100000000058799 20.05276292269612525843
50.88480799999999959482 20.05202808464712305181
50.98497799999999813281 20.05130424974272429495
51.08514399999999966440 20.05059129286245322987
51.18531000000000119599 20.04988901232091436100
51.28547700000000020282 20.04919713684823534550
51.38564300000000173441 20.04851529025320289179
51.48580900000000326600 20.04784331476722769594
51.58597600000000227283 20.04718093841636417096
51.68614600000000081081 20.04652771271340938597
51.78631200000000234240 20.04588355623194217969
51.88647799999999676857 20.04524831751815838743
51.98664500000000288082 20.04462186691047165255
52.08681099999999730699 20.04400409517656811431
52.18697699999999883858 20.04339487596145730208
52.28714800000000195723 20.04279406108499728134
52.38731400000000348882 20.04220159377496912612
52.48747999999999791498 20.04161732868797685114
52.58764599999999944657 20.04104115227811533373
52.68781299999999845340 20.04047294693710412616
52.78797899999999998499 20.03991261358660125325
52.88814899999999852298 20.03936001570125924331
52.98831599999999752981 20.03881508462542981874
53.08848199999999906140 20.03827770311428579930
53.18864800000000059299 20.03774776125254319936
53.28881499999999959982 20.03722515086769462300
53.38898100000000113141 20.03670978083032849781
53.48915099999999966940 20.03620152556891298445
53.58931700000000120099 20.03570032690524982399
53.68948400000000020782 20.03520606209232468586
53.78965000000000173941 20.03471864494254361944
53.88981600000000327100 20.03423797575872455923
53.98998300000000227783 20.03376395642447960199
54.09015300000000081582 20.03329648574172949793
54.19031900000000234741 20.03283550543343238814
54.29048499999999677357 20.03238090710873819944
54.39065200000000288583 20.03193259797221159602
54.49081799999999731199 20.03149049984845220251
54.59098399999999884358 20.03105452230868621655
54.69115399999999738156 20.03062456356860820961
54.79132100000000349382 20.03020057020612654242
54.89148699999999791999 20.02978245099353671321
54.99165299999999945157 20.02937012040614916941
55.09181999999999845841 20.02896349427535227505
55.19198599999999999000 20.02856250169333662825
55.29215599999999852798 20.02816704495409894093
55.39232299999999753481 20.02777707492152359237
55.49248899999999906640 20.02739250768762957478
55.59265500000000059799 20.02701326458983999146
55.69282199999999960482 20.02663926821287887492
55.79298800000000113641 20.02627045333814592709
55.89315799999999967440 20.02590673009932586979
55.99332400000000120599 20.02554805685894478984
56.09349100000000021282 20.02519434577220636129
56.19365700000000174441 20.02484553515746057428
56.29382300000000327600 20.02450155366528861123
56.39399000000000228283 20.02416233107763687826
56.49416000000000082082 20.02382779497120068868
56.59432600000000235241 20.02349790363835779772
56.69449199999999677857 20.02317257950860351912
56.79465900000000289083 20.02285175617209489474
56.89482499999999731699 20.02253537768160285282
56.99499099999999884858 20.02222337932108686687
57.09516099999999738657 20.02191568824825651518
57.19532800000000349883 20.02161226623030998439
57.29549399999999792499 20.02131304797970301479
57.39565999999999945658 20.02101797229025237357
57.49582699999999846341 20.02072697892626962357
57.59599299999999999500 20.02044001714193655062
57.69615900000000152659 20.02015702823793930065
57.79632900000000006457 20.01987794614429105877
57.89649599999999907141 20.01960273618255214956
57.99666200000000060299 20.01933133913511753121
58.09682800000000213458 20.01906369948623876098
58.19699500000000114142 20.01879976260045168601
58.29716100000000267300 20.01853948244981751259
58.39733100000000121099 20.01828279561206969106
58.49749800000000021782 20.01802967019119705583
58.59766400000000174941 20.01778005172121410737
58.69783000000000328100 20.01753388914097442353
58.79799700000000228783 20.01729113219895594966
58.89816299999999671400 20.01705173856048958214
58.99833300000000235741 20.01681564989236150609
59.09849899999999678357 20.01658283916623659593
59.19866600000000289583 20.01635324936120596817
59.29883199999999732199 20.01612684043861634109
59.39899799999999885358 20.01590356608461718224
59.49916499999999786041 20.01568338071978203629
59.59933500000000350383 20.01546623733334939743
59.69950099999999792999 20.01525210885177941122
59.79966699999999946158 20.01504094492342034073
59.89983399999999846841 20.01483270244091627887
60.00000000000000000000 20.01462734508814023116
